MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
5.0278,14.0,6.230088495575221,1.1084070796460177,1448.0,3.2035398230088497,32.99,-116.89,2.109
10.1531,2.0,9.90632911392405,1.130379746835443,2985.0,3.778481012658228,33.64,-117.62,4.841
2.6181,24.0,4.86144578313253,1.0481927710843373,585.0,3.5240963855421685,37.78,-121.43,1.635
2.5301,24.0,3.452970297029703,0.9801980198019802,1478.0,3.6584158415841586,33.64,-117.93,1.929
2.32,25.0,4.517676767676767,1.3535353535353536,1134.0,2.8636363636363638,38.95,-119.94,0.913
3.9443,2.0,7.507731958762887,1.1947717231222386,7132.0,2.625920471281296,33.57,-117.16,1.873
3.0,13.0,6.317596566523605,1.1974248927038627,1091.0,2.3412017167381975,38.45,-120.59,1.19
1.3071,51.0,2.647294589178357,1.1022044088176353,781.0,1.565130260521042,32.72,-117.15,2.5
3.6531,30.0,4.562,1.044,1969.0,3.938,34.08,-118.01,1.663
4.3125,34.0,4.996710526315789,0.9901315789473685,758.0,2.4934210526315788,33.94,-117.99,2.14
3.1786,41.0,3.079136690647482,0.7985611510791367,585.0,4.2086330935251794,33.98,-118.17,1.321
6.142,44.0,6.01360544217687,1.0108843537414967,1790.0,2.435374149659864,37.49,-122.25,3.947
1.7538,24.0,7.034591194968553,1.3647798742138364,834.0,2.6226415094339623,40.9,-121.64,0.903
2.9244,32.0,5.332819722650231,1.024653312788906,1507.0,2.3220338983050848,36.8,-119.77,0.846
2.1419,30.0,5.006864988558353,1.0411899313501145,1033.0,2.3638443935926774,39.22,-121.08,1.052
3.65,22.0,5.531481481481482,1.0425925925925925,1420.0,2.6296296296296298,37.96,-121.98,2.041
2.25,34.0,3.9812206572769955,1.0704225352112675,1609.0,3.776995305164319,34.07,-118.0,1.385
4.1064,16.0,5.0231548480463095,1.0246020260492041,1769.0,2.5600578871201156,33.86,-117.78,2.461
4.5,17.0,5.986175115207374,0.9723502304147466,825.0,3.80184331797235,37.3,-121.83,2.358
2.7813,23.0,6.709302325581396,1.4147286821705427,612.0,2.372093023255814,33.06,-116.6,1.729
2.575,15.0,5.828196347031963,1.1386986301369864,5656.0,3.228310502283105,38.49,-121.46,1.079
4.1319,43.0,3.6946564885496183,1.0101781170483461,897.0,2.282442748091603,37.78,-122.45,3.227
1.7609,24.0,6.233463035019455,1.6575875486381324,751.0,2.922178988326848,39.24,-120.02,0.993
3.1923,42.0,4.1735751295336785,1.0621761658031088,879.0,2.27720207253886,34.18,-118.52,2.218
3.2222,31.0,4.558343789209536,1.0577164366373901,2677.0,3.358845671267252,37.38,-121.83,1.848
2.8512,43.0,5.545774647887324,1.1408450704225352,740.0,2.6056338028169015,37.69,-122.08,1.81
4.6076,6.0,4.665773011617516,1.0875781948168006,2597.0,2.320822162645219,33.66,-117.64,2.04
2.6921,19.0,6.128500823723229,1.0477759472817134,1304.0,2.1482701812191105,39.51,-121.47,0.975
2.6618,37.0,3.8741721854304636,1.0033112582781456,766.0,2.5364238410596025,38.28,-122.27,1.362
2.3194,25.0,5.210412147505423,1.0368763557483731,1527.0,3.3123644251626896,36.15,-119.06,0.529
3.0156,32.0,4.885906040268456,0.912751677852349,461.0,3.0939597315436242,36.57,-119.3,1.091
3.5789,40.0,4.880681818181818,1.1136363636363635,427.0,2.4261363636363638,37.74,-121.43,1.104
3.8672,42.0,4.416666666666667,0.9824561403508771,776.0,3.4035087719298245,33.9,-118.07,1.627
4.7386,52.0,5.162629757785467,0.9584775086505191,666.0,2.3044982698961936,34.04,-118.39,3.404
4.6997,17.0,5.7786391042205,1.0318690783807063,3954.0,3.405684754521964,34.12,-117.61,1.569
2.9934,20.0,6.207207207207207,1.1531531531531531,904.0,2.714714714714715,38.97,-122.92,1.342
2.535,37.0,4.723214285714286,1.1227678571428572,1109.0,2.4754464285714284,37.68,-122.1,1.74
5.9191,36.0,6.812807881773399,1.019704433497537,531.0,2.6157635467980294,38.01,-121.33,1.519
4.0234,52.0,4.9605263157894735,0.9144736842105263,1138.0,3.7434210526315788,37.71,-122.43,2.665
1.6645,35.0,4.144230769230769,1.0865384615384615,1494.0,4.788461538461538,34.05,-117.75,0.933
4.0521,12.0,3.9623655913978495,0.978494623655914,1009.0,2.7123655913978495,32.93,-117.14,1.667
1.625,1.0,3.0,1.0,8.0,4.0,33.86,-116.95,0.55
4.5764,17.0,6.6496519721577725,1.025522041763341,1354.0,3.1415313225058004,33.34,-117.24,2.573
3.2337,28.0,5.415238095238095,1.019047619047619,1310.0,2.4952380952380953,39.21,-121.03,1.231
3.0927,23.0,4.791181364392679,1.0465890183028286,3108.0,2.5856905158069883,32.79,-116.93,1.406
4.7422,23.0,5.406844106463878,0.9885931558935361,1092.0,4.152091254752852,33.71,-117.89,2.024
1.4923,31.0,4.592841163310962,1.0402684563758389,1193.0,2.668903803131991,40.07,-122.14,0.444
2.85,38.0,3.2142857142857144,0.7678571428571429,246.0,4.392857142857143,33.93,-118.25,0.9
15.0001,40.0,8.584541062801932,1.0,577.0,2.78743961352657,37.46,-122.21,5.00001
3.4911,26.0,5.915119363395226,1.0875331564986737,1155.0,3.0636604774535807,38.7,-121.37,0.882
2.8021,37.0,4.9825,1.0625,939.0,2.3475,34.19,-118.41,2.246
6.2073,5.0,7.184633027522936,1.0412844036697249,3326.0,3.8142201834862384,38.0,-122.26,2.729
2.9306,23.0,5.62962962962963,1.3240740740740742,281.0,2.6018518518518516,39.74,-123.15,0.7
7.7743,27.0,6.799373040752351,0.9561128526645768,905.0,2.8369905956112853,37.53,-122.35,4.531
1.6875,19.0,5.279176201372998,1.2013729977116705,1266.0,2.897025171624714,33.92,-116.77,0.63
4.9375,19.0,4.617647058823529,1.056985294117647,1275.0,2.34375,33.87,-118.36,2.93
2.2833,39.0,4.3143939393939394,1.003787878787879,623.0,2.359848484848485,39.74,-121.85,0.858
2.1833,52.0,7.275862068965517,1.3846153846153846,1977.0,2.6220159151193636,40.35,-121.03,0.495
6.2113,52.0,5.841791044776119,1.1223880597014926,1177.0,1.7567164179104477,37.86,-122.48,5.00001
5.2049,37.0,5.090196078431372,0.9490196078431372,750.0,2.9411764705882355,34.12,-118.22,2.408
3.5859,17.0,4.0,1.0094562647754137,903.0,2.1347517730496453,33.67,-117.99,2.625
10.0088,15.0,7.738853503184713,1.0031847133757963,1016.0,3.2356687898089174,38.01,-121.37,2.42
3.0956,35.0,4.485969387755102,1.121173469387755,1632.0,2.0816326530612246,34.05,-118.38,5.00001
3.3542,52.0,5.725888324873097,1.0507614213197969,450.0,2.284263959390863,38.3,-122.3,1.546
2.8042,35.0,3.895017793594306,1.0800711743772242,1193.0,2.122775800711744,37.34,-121.91,2.409
2.3384,27.0,3.2289156626506026,1.0100401606425702,2031.0,4.078313253012048,36.77,-121.76,1.21
2.8342,34.0,4.69375,1.0515625,5477.0,8.5578125,33.75,-117.88,1.872
1.8299,9.0,3.7304747320061256,1.1026033690658499,1780.0,2.7258805513016844,32.72,-117.13,1.375
4.9769,14.0,5.389048991354467,1.0028818443804035,1214.0,3.4985590778097984,37.3,-121.81,1.865
2.053,31.0,2.348333333333333,1.0433333333333332,4126.0,3.4383333333333335,34.05,-118.29,2.292
4.9583,35.0,5.4969325153374236,0.9877300613496932,978.0,3.0,33.84,-118.37,3.428
1.8625,32.0,3.399568034557235,0.9654427645788337,1772.0,3.8272138228941683,34.95,-120.45,0.902
1.5972,44.0,4.68299711815562,1.1296829971181557,944.0,2.7204610951008648,40.58,-122.39,0.689
2.2167,39.0,3.4474474474474475,1.045045045045045,1161.0,3.4864864864864864,34.11,-118.24,1.767
3.2177,28.0,3.8784235136940546,1.070808283233133,2563.0,1.7120908483633934,37.81,-122.25,2.734
3.3289,39.0,5.580487804878048,1.2902439024390244,1449.0,3.5341463414634147,36.38,-121.4,1.906
5.756,13.0,6.9655172413793105,1.303448275862069,679.0,2.3413793103448275,33.47,-117.69,3.056
3.1941,28.0,4.762406015037594,1.1082706766917294,1248.0,1.8766917293233083,34.02,-118.42,3.947
4.0385,33.0,5.027863777089784,1.043343653250774,1412.0,4.371517027863777,37.36,-121.82,1.676
5.2486,19.0,6.1676829268292686,1.1951219512195121,955.0,2.9115853658536586,37.05,-121.99,3.53
6.822,41.0,4.982352941176471,1.0176470588235293,344.0,2.023529411764706,33.87,-118.43,5.00001
2.5,29.0,4.061594202898551,1.0543478260869565,762.0,2.760869565217391,33.87,-117.91,1.438
2.4206,19.0,3.7196132596685083,1.089779005524862,1765.0,2.4378453038674035,37.7,-122.11,1.375
3.0147,30.0,4.385714285714286,1.1333333333333333,1491.0,3.55,33.91,-118.3,1.551
11.1228,17.0,8.586705202312139,1.0115606936416186,1180.0,3.4104046242774566,33.83,-117.8,5.00001
4.8013,36.0,6.010060362173038,0.9879275653923542,1360.0,2.7364185110663986,33.84,-118.15,2.241
2.925,26.0,4.302752293577981,1.0435779816513762,1499.0,3.438073394495413,33.76,-118.0,1.76
4.6937,26.0,5.484011627906977,1.0087209302325582,2103.0,3.056686046511628,34.13,-117.84,1.98
3.0577,41.0,4.854838709677419,1.0161290322580645,1002.0,4.040322580645161,33.99,-118.07,1.633
2.2234,19.0,2.752393980848153,1.0013679890560876,3483.0,4.764705882352941,34.2,-118.39,1.813
2.3365,34.0,4.46606334841629,1.1221719457013575,902.0,4.081447963800905,33.95,-118.27,0.98
4.2917,17.0,5.482014388489208,0.9928057553956835,322.0,2.316546762589928,40.2,-122.23,1.288
4.8187,20.0,7.664233576642336,1.1569343065693432,910.0,3.321167883211679,36.96,-120.1,0.909
6.0132,25.0,6.675814751286449,0.9819897084048027,3445.0,2.9545454545454546,38.12,-122.59,2.879
2.3267,12.0,5.016483516483516,1.2678571428571428,1677.0,2.3035714285714284,33.14,-117.19,0.92
6.8773,18.0,6.570539419087137,0.991701244813278,1414.0,2.933609958506224,37.11,-121.75,4.677
2.1875,16.0,5.49171270718232,1.022099447513812,495.0,2.734806629834254,40.44,-122.42,0.764
0.7069,29.0,3.0934579439252334,0.794392523364486,341.0,3.1869158878504673,34.13,-117.34,0.703
3.1823,12.0,3.7505882352941176,1.0952941176470588,2118.0,2.491764705882353,34.17,-118.31,2.183
4.8125,28.0,6.066071428571429,1.0660714285714286,1397.0,2.494642857142857,33.68,-117.92,2.446
5.6549,15.0,6.69038208168643,1.061923583662714,2569.0,3.3847167325428194,33.87,-117.85,3.019
6.077,34.0,5.718840579710145,1.063768115942029,843.0,2.4434782608695653,33.88,-118.39,4.727
3.6791,37.0,4.389204545454546,0.96875,1909.0,5.423295454545454,34.25,-118.42,1.481
2.9915,20.0,4.3942414174972315,1.0310077519379846,2629.0,2.91140642303433,37.97,-122.03,1.667
5.1473,16.0,6.663690476190476,0.9627976190476191,1990.0,2.9613095238095237,37.66,-120.95,1.884
2.3977,11.0,5.483333333333333,1.0916666666666666,376.0,3.1333333333333333,33.97,-116.86,0.58
2.2386,30.0,4.725738396624473,1.0464135021097047,609.0,2.569620253164557,37.78,-120.85,0.872
2.59,21.0,5.840764331210191,1.0222929936305734,1120.0,3.56687898089172,36.71,-119.52,0.693
2.3475,34.0,5.27437641723356,1.0680272108843538,1356.0,3.074829931972789,37.93,-122.33,0.903
2.8258,37.0,4.238670694864048,1.1148036253776434,1587.0,4.794561933534744,37.47,-122.2,2.328
14.4113,28.0,11.634686346863468,1.5092250922509225,569.0,2.0996309963099633,36.57,-121.94,5.00001
4.575,16.0,4.690987124463519,1.0965665236051503,908.0,1.9484978540772533,33.77,-117.85,2.25
3.133,33.0,4.31023102310231,1.066006600660066,2496.0,4.118811881188119,34.11,-118.23,1.56
3.7045,16.0,3.972299168975069,1.0304709141274238,804.0,2.227146814404432,37.37,-122.0,1.781
2.87,33.0,4.938095238095238,1.1333333333333333,911.0,2.169047619047619,33.94,-117.41,1.176
3.8088,27.0,4.345394736842105,1.125,2665.0,1.7532894736842106,34.08,-118.39,5.00001
6.2654,17.0,6.570637119113574,1.005540166204986,3538.0,3.2668513388734994,34.16,-117.95,2.738
4.8403,28.0,5.328918322295806,0.9161147902869757,1106.0,2.4415011037527594,37.55,-121.99,2.686
1.7054,40.0,3.9633699633699635,1.164835164835165,1085.0,3.9743589743589745,34.05,-118.2,1.172
3.8056,21.0,5.881516587677726,1.1753554502369667,746.0,3.5355450236966823,34.47,-120.05,4.25
4.1563,12.0,6.751497005988024,1.4131736526946108,1006.0,3.0119760479041915,37.13,-118.94,0.94
3.5885,18.0,5.236538461538461,1.0173076923076922,1150.0,2.2115384615384617,38.43,-122.68,1.919
2.788,42.0,3.6946902654867255,0.9601769911504425,1997.0,4.418141592920354,34.04,-118.18,1.505
3.6287,4.0,3.9006226053639845,1.09794061302682,7604.0,1.8208812260536398,32.86,-117.22,2.808
2.32,23.0,4.206989247311828,1.0470430107526882,2472.0,3.3225806451612905,32.74,-117.09,0.932
3.2219,31.0,4.825958702064897,1.12094395280236,1468.0,4.330383480825959,36.51,-121.44,1.147
3.7804,27.0,5.772466539196941,0.9579349904397706,1580.0,3.0210325047801145,34.69,-118.12,1.135
3.1,30.0,4.977491961414791,0.9067524115755627,886.0,2.8488745980707395,36.76,-119.73,0.713
1.7701,26.0,2.666082383873795,1.098159509202454,4812.0,4.217353198948291,33.78,-118.18,1.462
10.0825,52.0,8.209016393442623,1.0245901639344261,658.0,2.69672131147541,37.9,-122.28,3.97
1.6027,38.0,3.6452905811623246,0.9959919839679359,2110.0,4.228456913827655,33.97,-118.28,0.973
4.8519,46.0,5.470982142857143,1.0535714285714286,1163.0,2.595982142857143,37.32,-121.94,2.258
1.9286,38.0,2.7142857142857144,0.9285714285714286,445.0,3.1785714285714284,34.08,-118.29,1.375
5.1664,37.0,4.619047619047619,0.9880952380952381,248.0,2.9523809523809526,34.0,-118.46,3.267
5.7613,23.0,6.296747967479675,1.1016260162601625,1486.0,3.0203252032520327,34.2,-118.62,2.358
3.875,28.0,5.767123287671233,1.1324200913242009,601.0,2.7442922374429224,34.1,-117.67,1.74
7.3004,32.0,5.724137931034483,0.7586206896551724,63.0,2.1724137931034484,34.17,-119.08,1.25
3.7333,29.0,5.590361445783133,1.0168674698795181,1358.0,3.272289156626506,33.91,-117.45,1.214
3.6797,21.0,4.233418367346939,1.0420918367346939,3240.0,2.066326530612245,33.79,-118.32,2.711
3.2052,21.0,4.056049822064057,1.0346975088967971,5124.0,4.5587188612099645,37.32,-121.83,1.79
4.0668,14.0,4.7193460490463215,0.9305177111716622,2139.0,2.9141689373297,32.67,-117.04,1.375
6.6188,32.0,6.567368421052632,1.0252631578947369,2615.0,2.7526315789473683,33.75,-118.09,3.8
2.9063,31.0,5.508710801393728,1.0418118466898956,776.0,2.7038327526132404,40.87,-121.67,0.778
2.8261,24.0,4.532994923857868,1.0609137055837563,342.0,1.736040609137056,33.75,-117.82,1.465
3.0833,42.0,6.027027027027027,0.9684684684684685,617.0,2.779279279279279,36.7,-119.63,1.333
2.3125,29.0,8.495726495726496,1.9316239316239316,302.0,2.5811965811965814,38.76,-122.68,0.679
5.697,38.0,5.984455958549223,1.0362694300518134,971.0,2.5155440414507773,37.95,-122.54,4.357
6.5851,26.0,7.989949748743719,0.9849246231155779,654.0,3.28643216080402,34.21,-118.88,3.0
7.1572,25.0,7.705882352941177,1.0341555977229602,1623.0,3.079696394686907,33.76,-118.04,2.949
5.3678,7.0,7.38625,1.090625,5499.0,3.436875,34.14,-117.58,2.317
4.66,36.0,6.0,1.0392857142857144,744.0,2.657142857142857,33.8,-118.11,2.448
5.1645,11.0,5.358267716535433,1.0905511811023623,1565.0,3.0807086614173227,33.64,-117.67,1.641
2.8547,25.0,4.107544141252006,1.0497592295345104,1674.0,2.6869983948635636,34.13,-117.88,1.556
6.7159,12.0,7.289962825278811,1.0408921933085502,985.0,3.6617100371747213,37.3,-121.74,3.627
4.3897,14.0,6.245689655172414,0.9827586206896551,670.0,2.8879310344827585,38.74,-121.32,1.863
1.9939,38.0,5.0588235294117645,1.053475935828877,1175.0,3.141711229946524,32.82,-115.38,0.658
2.2167,40.0,6.101123595505618,1.1348314606741574,259.0,2.9101123595505616,37.73,-122.38,1.938
3.0354,23.0,4.327217125382263,1.007645259938838,1554.0,2.376146788990826,37.96,-121.34,1.137
6.0076,19.0,6.166031987814166,1.0038080731150039,3853.0,2.9345011424219347,33.91,-117.97,2.695
2.8512,25.0,3.431693989071038,1.0091074681238617,1337.0,2.435336976320583,33.91,-118.35,2.728
4.1169,23.0,5.544303797468355,1.0520393811533053,1679.0,2.361462728551336,33.81,-118.31,3.626
1.8636,21.0,4.856777493606138,1.143222506393862,1133.0,2.89769820971867,35.13,-118.44,0.679
1.8672,18.0,5.329512893982808,1.171919770773639,741.0,2.1232091690544412,39.43,-121.32,0.847
2.5875,52.0,3.2874493927125505,1.0202429149797572,629.0,2.5465587044534415,37.8,-122.41,5.00001
4.1387,24.0,4.647619047619048,0.9942857142857143,4516.0,4.300952380952381,33.91,-118.06,1.577
3.5568,33.0,4.858620689655172,1.0586206896551724,633.0,2.182758620689655,36.6,-121.86,1.912
1.7109,11.0,4.553934340802502,1.1412193850964043,4781.0,2.4914017717561228,35.4,-119.01,0.446
3.4196,43.0,5.023404255319149,1.0404255319148936,824.0,1.7531914893617022,32.76,-117.15,3.022
1.4007,7.0,4.466424682395644,1.1742286751361162,1587.0,2.88021778584392,36.73,-119.73,2.25
5.979,19.0,6.860557768924303,1.0225763612217795,2374.0,3.152722443559097,33.91,-118.0,2.852
2.5038,39.0,4.970822281167108,1.090185676392573,822.0,2.180371352785146,39.14,-121.63,0.683
2.2847,33.0,3.6963562753036436,1.0809716599190284,3423.0,4.619433198380567,33.93,-118.21,1.327
1.8689,25.0,4.360169491525424,1.0169491525423728,2529.0,3.5720338983050848,38.52,-121.41,0.668
2.9643,48.0,5.548628428927681,1.0798004987531171,1170.0,2.917705735660848,33.99,-118.34,1.404
4.2234,16.0,4.682678311499272,1.042212518195051,2054.0,2.98981077147016,32.9,-117.14,1.621
5.0917,17.0,6.125954198473282,0.9847328244274809,748.0,2.854961832061069,38.58,-121.34,1.341
3.6875,34.0,4.419664268585132,1.0599520383693046,861.0,2.064748201438849,34.18,-118.45,2.464
4.601,34.0,6.3203285420944555,0.9794661190965093,1226.0,2.517453798767967,37.51,-120.83,1.5
3.1369,14.0,4.974666666666667,1.0293333333333334,1679.0,2.2386666666666666,38.0,-121.33,1.196
0.8585,15.0,4.826666666666667,1.26,949.0,3.1633333333333336,32.76,-114.63,0.45
1.9707,12.0,5.213774597495528,1.170840787119857,2711.0,2.424865831842576,33.77,-116.98,1.079
2.8214,14.0,10.529255319148936,2.257978723404255,1064.0,2.8297872340425534,34.29,-116.76,1.114
1.6522,37.0,4.897435897435898,1.0073260073260073,767.0,2.8095238095238093,35.31,-119.0,0.533
3.5714,17.0,9.418685121107266,1.7716262975778547,828.0,2.865051903114187,38.84,-119.96,1.097
2.595,29.0,5.635627530364372,1.0512820512820513,2092.0,2.823211875843455,37.05,-120.87,1.042
5.0653,35.0,5.602836879432624,0.9432624113475178,926.0,3.2836879432624113,33.93,-118.31,1.58
3.6207,27.0,3.9307201458523244,1.1066545123062899,1634.0,1.4895168641750227,34.09,-118.39,3.625
3.1806,41.0,4.043333333333333,1.0033333333333334,801.0,2.67,34.12,-118.24,2.042
3.7109,11.0,5.717525773195876,1.0041237113402062,2300.0,2.3711340206185567,33.18,-117.14,1.998
2.1766,36.0,2.8355555555555556,1.1177777777777778,1502.0,3.3377777777777777,34.08,-118.3,2.056
3.3603,14.0,6.552123552123552,1.1737451737451738,2866.0,2.7664092664092665,35.07,-120.56,2.802
2.9792,37.0,5.393728222996516,1.1428571428571428,863.0,3.0069686411149825,38.73,-122.95,1.513
3.8839,44.0,5.299813780260708,1.0260707635009312,1232.0,2.2942271880819365,37.9,-122.53,3.272
1.2548,22.0,4.410041841004184,1.0,428.0,1.790794979079498,34.57,-117.29,0.683
0.9407,40.0,4.56989247311828,1.2204301075268817,764.0,4.10752688172043,35.36,-119.0,0.436
3.2222,24.0,3.836236933797909,1.10801393728223,491.0,1.710801393728223,34.03,-118.4,3.194
4.0077,17.0,4.465478841870824,1.086859688195991,3056.0,2.268745360059391,34.22,-118.59,2.29
3.2344,14.0,5.248730964467005,1.1243654822335025,2026.0,2.5710659898477157,34.08,-117.69,1.282
3.2794,48.0,5.031372549019608,1.0901960784313725,567.0,2.223529411764706,37.91,-122.55,4.6
3.3003,13.0,3.70873786407767,1.0449029126213591,1600.0,1.941747572815534,33.78,-118.15,2.078
3.01,26.0,4.010165184243965,1.0889453621346887,2394.0,3.0419313850063534,33.93,-118.35,1.919
6.3699,25.0,5.846808510638298,0.8765957446808511,569.0,2.421276595744681,37.96,-122.1,2.355
0.8172,52.0,6.102459016393443,1.3729508196721312,728.0,2.9836065573770494,37.82,-122.28,0.853
6.0804,6.0,7.034690799396682,0.971342383107089,2105.0,3.1749622926093513,38.72,-121.27,1.987
3.2059,47.0,4.558139534883721,1.1085271317829457,564.0,2.186046511627907,37.72,-122.47,3.5
2.1838,18.0,4.565217391304348,0.9903381642512077,385.0,1.8599033816425121,39.78,-121.59,0.58
1.125,18.0,4.549112426035503,1.1467455621301774,1832.0,2.1680473372781064,38.94,-122.63,0.818
1.8967,52.0,5.0,1.0491803278688525,406.0,3.3278688524590163,36.74,-119.82,0.438
2.6563,29.0,4.243478260869566,0.9391304347826087,308.0,2.6782608695652175,37.87,-121.29,1.031
4.2396,4.0,5.197530864197531,1.058641975308642,920.0,2.8395061728395063,36.35,-119.63,0.906
4.3906,36.0,5.8621621621621625,0.9702702702702702,1018.0,2.7513513513513512,33.78,-117.93,2.313
3.301,27.0,4.439624853458382,1.0703399765533412,1992.0,2.335287221570926,34.13,-118.07,2.512
3.1719,42.0,5.0,1.0,256.0,2.752688172043011,37.88,-121.26,1.583
1.6675,6.0,5.5115089514066495,1.391304347826087,1039.0,2.657289002557545,34.05,-117.3,0.958
4.7222,6.0,5.680851063829787,0.9680851063829787,999.0,5.3138297872340425,34.19,-117.32,1.09
2.8583,19.0,4.100358422939068,0.9605734767025089,365.0,1.3082437275985663,33.62,-117.72,1.058
2.5417,43.0,4.6594827586206895,1.0969827586206897,1208.0,2.603448275862069,36.97,-122.01,2.609
3.5877,14.0,5.53314606741573,1.0601123595505617,4356.0,2.447191011235955,37.7,-120.99,1.609
3.7212,26.0,5.07088122605364,1.0268199233716475,1422.0,2.7241379310344827,37.69,-121.75,1.838
1.8463,17.0,4.83203732503888,1.1695178849144634,2160.0,3.3592534992223952,34.12,-117.25,0.726
6.9308,18.0,6.704761904761905,1.0793650793650793,1048.0,3.326984126984127,33.88,-117.83,2.317
1.925,45.0,4.198312236286919,1.0042194092827004,630.0,2.6582278481012658,37.76,-122.19,0.741
6.3612,35.0,7.03855421686747,1.0554216867469879,1042.0,2.5108433734939757,32.69,-117.19,4.827
4.8684,44.0,6.120253164556962,1.0284810126582278,783.0,2.4778481012658227,32.73,-117.28,3.586
3.4531,41.0,5.105154639175257,1.043298969072165,1271.0,2.620618556701031,34.22,-118.24,2.639
3.1667,44.0,4.716374269005848,1.0087719298245614,1227.0,3.587719298245614,33.93,-118.19,1.457
2.7955,23.0,5.442424242424242,1.1515151515151516,939.0,2.8454545454545452,38.69,-122.03,0.963
5.0258,32.0,5.44935064935065,0.9818181818181818,1036.0,2.690909090909091,33.94,-118.11,2.554
2.6,40.0,3.824,1.004,2077.0,4.154,34.02,-118.14,1.806
4.0846,36.0,5.602434077079107,0.9574036511156186,1576.0,3.1967545638945234,33.94,-118.09,1.834
4.0,13.0,6.40952380952381,1.119047619047619,1302.0,3.1,38.71,-120.87,1.674
2.3603,17.0,4.073743016759776,1.1564245810055866,1987.0,2.2201117318435752,34.1,-117.59,1.393
2.5417,30.0,5.086021505376344,1.1720430107526882,242.0,2.6021505376344085,38.01,-120.37,1.232
4.3875,17.0,5.504983388704319,1.0598006644518272,1873.0,3.111295681063123,37.6,-122.04,2.385
2.8043,27.0,4.0627450980392155,1.0470588235294118,1118.0,2.1921568627450982,32.75,-117.21,2.621
2.1189,13.0,4.4779195289499505,1.1648675171736997,2475.0,2.4288518155053973,34.08,-117.43,1.217
2.5682,25.0,3.9408450704225353,0.9267605633802817,1308.0,3.684507042253521,32.8,-117.16,1.875
5.7089,26.0,6.694290976058932,1.0441988950276244,1779.0,3.276243093922652,33.81,-118.03,2.374
4.1458,52.0,5.9602272727272725,1.0511363636363635,374.0,2.125,37.76,-122.23,2.485
6.487,4.0,8.587677725118484,1.2085308056872037,661.0,3.132701421800948,33.47,-117.62,2.942
2.6471,16.0,4.0986666666666665,0.9706666666666667,1125.0,3.0,38.58,-121.3,0.907
3.625,25.0,5.405172413793103,1.0377155172413792,2133.0,2.2984913793103448,36.82,-119.78,0.895
4.0625,44.0,4.822107081174439,1.0621761658031088,1640.0,2.832469775474957,37.74,-122.5,2.728
2.1734,21.0,3.905263157894737,1.0368421052631578,984.0,2.5894736842105264,36.98,-122.02,1.875
4.3981,12.0,6.28046421663443,1.1199226305609284,1459.0,2.8220502901353965,38.79,-120.95,2.028
4.5625,12.0,6.6796246648793565,1.0167560321715818,5008.0,3.35656836461126,33.99,-117.44,1.713
4.125,32.0,5.543478260869565,1.0905797101449275,666.0,2.4130434782608696,33.91,-117.91,2.302
3.1467,5.0,5.437177280550775,1.1790017211703958,1398.0,2.406196213425129,33.15,-117.1,1.611
4.5815,21.0,6.165909090909091,0.9818181818181818,1287.0,2.925,38.55,-121.37,1.255
1.3696,23.0,3.9147286821705425,0.9612403100775194,163.0,1.2635658914728682,37.65,-120.92,2.75
3.7083,26.0,8.525423728813559,1.1694915254237288,293.0,4.966101694915254,33.92,-116.99,1.475
1.1696,52.0,2.436,0.944,1349.0,5.396,37.87,-122.25,5.00001
2.9624,16.0,4.414079822616408,1.0426829268292683,3769.0,2.0892461197339247,32.77,-117.04,1.447
3.0083,18.0,4.283018867924528,1.0452830188679245,3001.0,3.7748427672955973,34.23,-118.39,1.819
5.1488,31.0,6.296296296296297,0.9753086419753086,1017.0,2.511111111111111,32.8,-117.07,1.81
4.6875,15.0,7.479057591623037,1.1020942408376964,1361.0,3.56282722513089,33.88,-117.36,1.898
5.8309,52.0,6.477876106194691,0.9336283185840708,603.0,2.668141592920354,34.18,-118.13,3.091
3.5481,34.0,3.7553956834532376,0.9928057553956835,373.0,2.683453237410072,33.94,-118.13,2.65
2.1044,36.0,3.3794642857142856,1.0111607142857142,1496.0,3.3392857142857144,33.98,-118.22,1.482
5.6234,42.0,5.334224598930481,1.1016042780748663,794.0,2.122994652406417,37.46,-122.15,3.796
3.9091,19.0,3.557377049180328,0.9442622950819672,1009.0,3.3081967213114756,37.4,-122.1,2.76
4.5,16.0,5.183783783783784,0.9513513513513514,353.0,1.9081081081081082,33.89,-117.88,1.733
2.7865,17.0,3.7037037037037037,1.0601851851851851,1803.0,4.173611111111111,33.71,-117.99,2.167
3.0833,41.0,4.384615384615385,0.9903846153846154,1244.0,3.9871794871794872,33.95,-118.19,1.648
3.9414,18.0,5.366754617414248,1.0448548812664908,4976.0,3.282321899736148,33.87,-117.55,1.371
2.6917,24.0,4.351464435146443,1.0753138075313808,1976.0,4.133891213389122,34.09,-118.02,1.7
2.0446,9.0,4.035335689045937,1.1095406360424027,620.0,2.1908127208480566,36.77,-119.85,0.813
2.4632,39.0,3.9923273657289005,1.1381074168797953,1780.0,4.552429667519181,34.09,-118.21,1.442
4.1731,36.0,5.491803278688525,0.9057377049180327,848.0,3.4754098360655736,34.05,-117.93,2.051
4.0846,52.0,4.821316614420063,0.9561128526645768,819.0,2.5673981191222572,37.74,-122.47,3.336
1.3333,26.0,2.1339285714285716,1.2053571428571428,165.0,1.4732142857142858,33.8,-118.23,1.875
