MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target,predicted_target
1.8472,52.0,5.4907063197026025,1.1152416356877324,1065.0,3.95910780669145,37.78,-122.21,1.37,1.044467
1.825,52.0,4.863636363636363,1.05,925.0,4.204545454545454,34.05,-118.18,1.33,1.0948362
4.0781,30.0,5.685258964143427,1.2390438247011952,686.0,2.733067729083665,37.12,-122.04,1.545,2.6860676
5.2801,34.0,5.510526315789473,1.0,1207.0,3.1763157894736844,34.25,-118.45,2.123,2.402176
2.6111,13.0,6.372469635627531,1.3475033738191633,4166.0,2.8110661268556005,34.15,-116.09,0.656,0.83756983
3.1417,15.0,4.658823529411765,1.0549019607843138,1197.0,2.347058823529412,36.8,-119.73,0.746,0.86394846
1.4719,26.0,3.875816993464052,1.0147058823529411,1647.0,2.6911764705882355,34.0,-117.41,0.886,0.98774767
3.2937,33.0,5.317647058823529,1.0676470588235294,824.0,2.4235294117647057,38.16,-121.69,0.964,1.4023228
4.9861,52.0,6.167400881057269,0.9559471365638766,522.0,2.299559471365639,37.44,-122.15,5.00001,3.8151345
4.6328,30.0,5.064766839378239,1.005181347150259,999.0,2.588082901554404,37.35,-121.97,2.871,2.731739
3.1061,19.0,5.490066225165563,1.0706401766004414,1110.0,2.450331125827814,39.76,-121.58,1.102,1.1955245
6.4335,7.0,7.383081896551724,1.2672413793103448,4446.0,2.3954741379310347,32.83,-117.08,2.606,3.8929465
2.7708,33.0,4.564432989690721,1.0257731958762886,1037.0,2.672680412371134,36.62,-121.83,1.618,2.0561323
2.5875,28.0,4.236734693877551,1.0285714285714285,912.0,3.722448979591837,33.92,-118.15,1.612,1.5201108
3.4926,30.0,5.360230547550432,0.9711815561959656,1123.0,3.2363112391930837,36.44,-119.57,0.942,0.8168724
5.1033,15.0,6.367713004484305,1.1150971599402093,1701.0,2.5426008968609866,34.17,-118.88,4.107,3.244875
2.2917,37.0,3.727699530516432,0.9859154929577464,814.0,3.821596244131455,33.97,-118.25,1.12,1.3379469
3.5812,12.0,4.4271457085828345,1.1307385229540918,2176.0,2.1716566866267466,33.78,-118.15,1.986,2.278808
3.6354,17.0,5.457380457380458,1.0644490644490645,1487.0,3.0914760914760913,36.84,-121.38,2.212,2.0362637
2.9485,29.0,5.37218045112782,1.0075187969924813,672.0,2.526315789473684,40.92,-124.0,0.988,0.9629161
7.7752,23.0,7.638461538461539,1.0692307692307692,826.0,3.1769230769230767,33.81,-117.78,3.8,3.589137
2.4695,26.0,4.801687763713081,0.9704641350210972,1455.0,3.069620253164557,39.08,-121.54,0.58,0.83684623
2.425,46.0,4.927710843373494,1.0180722891566265,772.0,2.325301204819277,36.33,-119.31,0.849,0.61238223
2.543,15.0,4.877094972067039,1.1154562383612665,1513.0,2.817504655493482,32.81,-116.95,1.0,1.3558028
4.9528,13.0,7.521031207598372,1.162822252374491,2074.0,2.8141112618724557,32.76,-116.95,2.662,2.6458416
2.1354,44.0,4.613157894736842,1.018421052631579,1165.0,3.0657894736842106,34.0,-118.29,1.058,1.2949016
3.1062,19.0,6.330232558139535,1.113953488372093,1108.0,2.5767441860465117,41.63,-122.64,1.0,0.85052043
2.3382,38.0,4.8352941176470585,1.04,1518.0,3.571764705882353,33.9,-118.24,1.03,1.2874348
2.5735,31.0,4.622425629290618,1.0892448512585813,1408.0,3.2219679633867275,38.43,-122.72,1.311,1.3092219
2.0461,46.0,4.909814323607427,1.127320954907162,1100.0,2.9177718832891246,34.07,-117.34,0.905,0.86720294
2.4583,35.0,4.04,0.96,261.0,2.61,37.77,-120.85,0.75,0.9890049
2.0375,48.0,4.944606413994169,1.154518950437318,1481.0,4.317784256559767,37.79,-122.23,1.225,1.2261214
2.5441,41.0,5.333333333333333,1.178030303030303,793.0,3.003787878787879,34.37,-119.29,1.612,1.7687287
1.5069,32.0,4.145833333333333,1.0208333333333333,1282.0,3.8154761904761902,35.88,-119.27,0.437,0.5055775
5.5136,19.0,6.6299212598425195,1.0,1176.0,3.0866141732283463,34.18,-117.3,1.371,1.6245733
4.2813,52.0,6.8578947368421055,1.1210526315789473,883.0,2.3236842105263156,32.76,-117.1,2.708,3.2152696
7.2371,10.0,9.53211009174312,1.5963302752293578,317.0,2.908256880733945,34.22,-117.15,1.719,2.7146163
5.0784,37.0,6.096551724137931,1.0827586206896551,802.0,2.7655172413793103,33.86,-118.36,2.959,3.1414208
5.2955,23.0,6.8311688311688314,1.0493506493506493,1184.0,3.0753246753246755,34.17,-118.95,2.476,2.9327936
4.5224,24.0,5.450268817204301,0.9973118279569892,2123.0,2.853494623655914,32.79,-116.92,1.42,1.6145468
4.7344,37.0,5.136125654450262,0.9607329842931938,1267.0,3.316753926701571,37.56,-122.3,2.718,2.5141861
3.2868,21.0,5.944827586206896,1.093103448275862,1006.0,3.4689655172413794,37.04,-120.25,0.917,0.8910906
6.7418,23.0,6.952461799660441,0.9813242784380306,1766.0,2.99830220713073,33.73,-118.01,3.025,3.2852209
2.2466,15.0,5.742667404537908,1.289983397897067,4507.0,2.4941892639734364,34.15,-116.06,0.668,0.8757753
2.2188,20.0,5.739795918367347,1.1785714285714286,521.0,2.6581632653061225,39.14,-122.88,1.063,0.9778017
2.5495,27.0,5.445026178010472,1.0785340314136125,1082.0,2.832460732984293,39.19,-121.53,0.983,0.8548942
4.8333,34.0,4.647859922178989,1.0136186770428015,1560.0,3.035019455252918,34.21,-118.59,2.254,2.3134649
4.105,42.0,5.475935828877005,1.0213903743315509,483.0,2.5828877005347595,33.79,-117.86,1.945,2.1607265
2.3098,39.0,3.782407407407407,1.001543209876543,2536.0,3.91358024691358,34.07,-118.04,1.731,1.3774785
4.3125,44.0,7.58600583090379,1.4839650145772594,691.0,2.0145772594752187,38.1,-122.86,2.615,4.0251822
9.8214,33.0,7.619389587073608,1.0682226211849193,1534.0,2.754039497307002,33.77,-118.33,5.00001,5.169563
2.1985,17.0,5.154205607476635,1.116822429906542,1140.0,2.663551401869159,38.9,-123.69,0.953,1.839498
4.3333,43.0,4.726072607260726,1.0165016501650166,782.0,2.580858085808581,33.99,-118.44,3.039,2.7315602
4.0819,14.0,39.75590551181102,6.082677165354331,701.0,2.7598425196850394,39.28,-120.18,1.413,2.2295446
7.6281,14.0,13.408082408874805,2.248019017432646,2524.0,2.0,33.76,-116.42,3.417,3.214083
4.6167,13.0,6.221052631578948,1.1078947368421053,1257.0,3.307894736842105,35.06,-120.61,2.731,2.0376875
5.2374,26.0,5.2405063291139244,0.9430379746835444,508.0,3.2151898734177213,34.45,-118.53,1.855,2.371081
4.0812,45.0,5.023076923076923,1.126923076923077,585.0,2.25,33.88,-117.93,2.417,2.8586903
5.0359,51.0,6.892109500805153,1.0177133655394526,1486.0,2.392914653784219,38.55,-121.49,2.241,2.0368803
6.6112,31.0,6.758474576271187,0.9194915254237288,542.0,2.2966101694915255,38.51,-121.51,2.516,2.5253868
5.3644,36.0,6.305220883534137,1.1004016064257027,992.0,3.9839357429718874,37.63,-122.09,1.688,2.2077389
4.5987,29.0,4.930894308943089,0.926829268292683,654.0,2.658536585365854,32.79,-117.2,2.556,1.963186
6.1064,33.0,6.233817701453105,1.0013210039630118,1980.0,2.6155878467635403,37.51,-122.28,4.05,3.8149219
4.7083,20.0,5.521039603960396,1.0693069306930694,2042.0,2.527227722772277,37.32,-121.99,2.177,3.024628
4.0,49.0,6.866295264623956,1.0362116991643453,1018.0,2.8356545961002784,34.0,-118.34,2.968,2.8733945
1.4048,52.0,3.05078125,1.203125,692.0,1.3515625,33.77,-118.19,2.0,2.6983442
4.6375,28.0,6.281779661016949,1.1292372881355932,1591.0,3.3707627118644066,38.0,-122.02,1.782,1.7554116
4.3438,42.0,3.8598130841121496,1.0,349.0,3.2616822429906542,34.16,-118.29,1.898,1.9501836
3.625,21.0,4.8817733990147785,1.0344827586206895,695.0,3.4236453201970445,32.69,-117.05,1.443,1.4193186
3.9583,8.0,5.550552251486831,1.0339847068819032,4797.0,4.075615972812234,32.55,-117.09,1.444,1.5987066
2.0881,24.0,5.078407720144753,1.1097708082026538,1283.0,1.547647768395657,33.71,-117.2,0.833,0.90493834
6.0255,13.0,5.73015873015873,1.0833333333333333,1182.0,2.3452380952380953,37.46,-122.22,4.093,3.6253612
1.899,17.0,5.50561797752809,1.0926966292134832,1691.0,4.75,32.69,-115.49,0.64,0.7305552
1.9265,44.0,6.8808510638297875,1.5872340425531914,1112.0,2.3659574468085105,38.5,-122.97,1.327,1.056445
4.3818,14.0,5.291666666666667,1.0364583333333333,1690.0,2.9340277777777777,32.87,-116.91,1.471,1.6325884
3.0192,19.0,4.9178885630498534,1.0249266862170088,1948.0,2.8563049853372435,32.79,-116.93,1.423,1.4162447
4.2562,45.0,5.747448979591836,1.0994897959183674,1382.0,3.5255102040816326,37.71,-122.45,2.216,2.4975944
5.5524,52.0,6.129032258064516,1.0419354838709678,1842.0,2.970967741935484,34.14,-118.2,2.939,3.5141485
2.5694,42.0,6.097922848664688,1.2551928783382789,2147.0,3.185459940652819,37.74,-122.39,2.01,1.9420846
6.1898,35.0,6.34585289514867,1.0203442879499218,1758.0,2.751173708920188,33.95,-117.98,2.824,3.44085
4.1379,3.0,4.458029197080292,1.1624087591240877,1033.0,1.885036496350365,33.56,-117.7,1.833,2.0953383
2.7275,17.0,5.574285714285714,1.0514285714285714,681.0,1.9457142857142855,34.38,-119.55,5.00001,2.7905607
3.2437,44.0,4.996138996138996,1.0386100386100383,645.0,2.4903474903474905,36.96,-122.04,2.239,2.5061526
4.5724,6.0,11.865489130434783,2.1739130434782608,2006.0,2.7255434782608696,34.83,-119.15,1.684,2.6896496
4.0417,47.0,5.3418803418803416,1.064102564102564,607.0,2.594017094017094,36.98,-122.01,2.653,2.5357637
4.2083,14.0,4.825737265415549,0.970509383378016,874.0,2.3431635388739944,33.69,-117.8,2.51,2.0474024
4.3021,15.0,5.101083032490974,1.0072202166064983,803.0,2.898916967509025,32.78,-115.57,0.875,1.0192684
4.2414,52.0,5.68956043956044,0.9945054945054944,825.0,2.2664835164835164,37.3,-121.89,2.848,3.097488
1.8125,37.0,4.3326271186440675,1.0635593220338984,1920.0,4.067796610169491,32.7,-117.11,0.833,0.90292674
2.2961,46.0,3.4318181818181817,0.9015151515151516,533.0,4.037878787878788,34.06,-118.2,1.125,1.3041471
2.84,41.0,4.07900677200903,0.9977426636568848,1628.0,3.674943566591422,33.94,-118.21,1.561,1.5571829
1.6196,38.0,3.83011583011583,1.0772200772200773,732.0,2.8262548262548264,37.75,-122.17,0.851,1.2043626
2.1553,26.0,4.463119709794437,0.9987908101571948,2072.0,2.505441354292624,35.33,-119.02,0.847,0.6547679
5.5138,7.0,6.9498644986449865,1.1111111111111112,2824.0,3.826558265582656,38.15,-122.22,1.711,2.1079895
1.6607,16.0,6.290322580645161,1.4129032258064516,337.0,2.174193548387097,38.99,-122.52,0.778,1.0162828
1.7348,43.0,3.9802371541501977,1.233201581027668,558.0,2.205533596837945,37.82,-122.27,1.375,1.775442
2.2612,12.0,5.235714285714286,1.0244047619047618,11139.0,6.630357142857143,34.45,-116.14,1.375,0.9321576
2.5625,23.0,5.498901098901099,1.0571428571428572,1443.0,3.1714285714285713,39.72,-122.04,0.7,0.79233915
3.3611,42.0,4.326164874551972,0.996415770609319,699.0,2.5053763440860215,37.75,-121.43,1.176,1.210282
2.375,46.0,5.5,0.9166666666666666,30.0,2.5,37.63,-122.42,2.75,2.495
3.5335,21.0,3.55,1.05,2719.0,1.9147887323943664,34.04,-118.47,2.688,2.8042893
3.0393,17.0,4.235802469135803,1.1530864197530863,2365.0,2.919753086419753,33.96,-118.36,1.292,2.0856678
2.8274,43.0,4.080733944954129,1.0091743119266054,1598.0,2.932110091743119,33.99,-118.33,1.225,1.9474577
4.5781,9.0,6.085790884718499,1.0630026809651474,2235.0,2.9959785522788205,33.18,-117.26,2.256,2.0721412
5.9806,15.0,6.094594594594595,1.1452702702702702,673.0,2.2736486486486487,32.94,-117.25,3.705,3.0905945
2.2788,38.0,4.429203539823009,1.008849557522124,597.0,2.6415929203539825,38.67,-121.38,0.734,0.8858262
8.0727,25.0,6.908408408408408,1.045045045045045,2003.0,3.0075075075075075,37.31,-122.05,4.555,4.236311
2.9389,18.0,4.308965517241379,1.0979310344827586,1855.0,2.5586206896551724,34.21,-118.53,2.132,2.1623142
2.5625,30.0,4.949367088607595,1.1962025316455696,1988.0,4.194092827004219,34.14,-117.99,1.53,1.3792411
5.753,5.0,6.386243386243386,1.1146384479717812,1546.0,2.72663139329806,33.52,-117.68,3.228,2.7543435
1.7857,41.0,4.847184986595174,1.1662198391420913,1005.0,2.6943699731903483,35.41,-119.03,0.543,0.52637273
4.0972,24.0,4.130526315789473,1.2021052631578948,7174.0,7.551578947368421,37.43,-122.17,3.875,1.881366
5.0839,36.0,6.221719457013575,1.0950226244343892,670.0,3.0316742081447963,33.89,-118.02,1.982,2.4226823
4.2344,33.0,4.930084745762712,1.0148305084745763,1166.0,2.4703389830508473,34.2,-118.51,2.625,2.8198862
8.8281,25.0,7.586837294332724,1.0420475319926874,1424.0,2.603290676416819,33.71,-118.05,4.616,4.8867855
2.6941,11.0,5.599378881987578,1.0854037267080745,2074.0,3.220496894409938,36.93,-120.04,0.633,0.8160134
4.2679,33.0,5.7566462167689165,0.9918200408997956,1447.0,2.9591002044989776,34.68,-118.14,1.196,1.3869694
7.8336,25.0,8.055016181229773,1.0161812297734627,911.0,2.9482200647249193,32.79,-117.07,2.776,3.790107
2.4141,13.0,5.37910447761194,1.0507462686567164,1598.0,2.3850746268656717,40.64,-122.39,0.787,1.0333631
1.468,47.0,1.680773881499395,1.0544135429262391,2860.0,3.4582829504232167,34.06,-118.3,1.375,1.9351568
1.4007,20.0,3.9021113243762,1.1247600767754318,1281.0,2.4587332053742803,38.5,-121.44,0.975,0.8575135
3.2818,31.0,3.617094017094017,1.041025641025641,2559.0,1.458119658119658,34.09,-118.37,2.25,3.3432934
7.2477,16.0,6.660377358490566,1.0471698113207548,770.0,2.4213836477987423,37.54,-122.26,3.76,4.1232057
3.1848,43.0,4.946428571428571,0.9005102040816326,968.0,2.4693877551020407,38.11,-122.22,1.127,1.4597054
2.875,42.0,4.284263959390863,1.0609137055837563,2038.0,3.44839255499154,33.95,-118.36,1.775,1.727145
4.0,37.0,4.341389728096677,0.9214501510574018,979.0,2.9577039274924473,37.57,-122.31,2.737,2.4582064
3.2321,11.0,7.0414673046252,1.15311004784689,1520.0,2.4242424242424243,38.71,-121.19,3.908,1.626632
4.6366,40.0,5.311764705882353,1.0215686274509803,1156.0,2.2666666666666666,37.49,-122.25,3.955,3.436553
3.8542,15.0,5.725806451612903,1.0,1296.0,2.986175115207373,37.66,-120.96,1.452,1.39697
3.0208,27.0,5.6409638554216865,1.0072289156626506,1272.0,3.065060240963855,33.96,-117.41,1.127,1.2132282
6.2028,35.0,6.326530612244898,1.0136054421768708,1167.0,2.6462585034013606,33.72,-118.3,3.615,3.9093227
1.9088,20.0,4.422712933753943,0.9053627760252366,1104.0,3.4826498422712935,32.99,-115.51,0.637,0.7966619
3.5278,32.0,3.878524945770065,0.9956616052060736,1131.0,2.453362255965293,33.88,-118.13,1.661,2.285342
4.1467,52.0,5.6891891891891895,1.0439189189189189,675.0,2.2804054054054053,38.55,-121.48,1.75,1.4750669
4.0431,9.0,5.740816326530612,1.0040816326530613,1144.0,2.3346938775510204,34.96,-120.38,2.268,2.2374601
1.8829,28.0,2.1992417860151643,1.0657118786857624,5840.0,2.459983150800337,34.07,-118.3,3.0,2.4533885
8.317,32.0,6.977186311787072,1.0038022813688212,635.0,2.414448669201521,37.82,-122.19,3.659,4.4972
4.1148,52.0,4.803076923076923,1.082051282051282,2246.0,2.3035897435897437,37.79,-122.48,4.578,3.9987938
3.6705,46.0,5.49438202247191,1.1161048689138575,816.0,3.056179775280899,34.16,-118.06,2.865,1.9633863
3.197,7.0,5.4851190476190474,1.0907738095238095,1612.0,2.3988095238095237,33.06,-117.27,3.671,1.8547001
6.5764,17.0,6.55511811023622,0.9724409448818898,755.0,2.97244094488189,33.89,-117.95,3.49,3.0271902
2.0109,15.0,7.124542124542124,1.9633699633699633,515.0,1.8864468864468864,33.4,-115.99,0.543,0.9544926
3.9333,37.0,4.357558139534884,0.8372093023255814,1237.0,3.5959302325581395,33.91,-118.17,1.623,1.6530738
3.087,46.0,4.3965884861407245,1.0319829424307037,1522.0,3.2452025586353943,34.21,-119.18,2.139,2.2659466
4.2212,52.0,4.506696428571429,0.9330357142857144,999.0,2.2299107142857144,37.74,-122.42,2.713,3.519575
7.8177,36.0,6.75046904315197,0.9380863039399624,1296.0,2.431519699812383,37.38,-122.11,5.00001,4.7592316
2.5156,43.0,4.829351535836177,1.187713310580205,569.0,1.9419795221843004,37.68,-122.09,1.909,1.9315549
2.7303,51.0,4.972014925373134,1.0708955223880596,1258.0,2.3470149253731343,37.83,-122.27,1.097,1.9190459
7.8279,32.0,7.142857142857143,1.0591133004926108,1551.0,2.5467980295566504,37.27,-122.03,5.00001,4.753643
4.2759,33.0,5.513119533527697,0.9737609329446064,932.0,2.717201166180758,33.81,-117.94,2.38,2.216591
1.3532,14.0,5.5597189695550355,1.3044496487119437,723.0,1.693208430913349,39.03,-122.91,0.958,1.2764293
1.9355,37.0,3.743119266055046,1.1211009174311926,1698.0,3.1155963302752294,34.11,-118.2,1.663,1.632731
1.7708,22.0,4.367662203913492,1.181256436663234,1929.0,1.9866117404737385,36.82,-119.78,0.535,0.84003025
1.2813,31.0,3.627906976744186,0.979328165374677,1515.0,3.9147286821705425,36.75,-119.78,0.564,0.59083664
2.4281,18.0,5.649606299212598,1.0118110236220472,657.0,2.5866141732283463,36.29,-119.15,0.725,0.95357215
3.8531,21.0,5.030555555555556,0.9263888888888888,2503.0,3.4763888888888888,34.08,-117.4,1.054,1.1836991
2.2961,10.0,4.308219178082192,0.958904109589041,635.0,4.3493150684931505,38.03,-121.33,1.267,0.97414637
1.4554,52.0,2.498371335504886,1.242671009771987,1520.0,2.47557003257329,37.78,-122.41,3.75,2.4928539
2.895,18.0,4.30958904109589,1.084931506849315,1200.0,3.287671232876712,33.91,-118.08,1.469,1.7455757
2.1518,43.0,3.728125,0.934375,1184.0,3.7,34.23,-118.39,1.616,1.3774465
4.5972,39.0,5.1201923076923075,1.1923076923076923,497.0,2.389423076923077,37.11,-122.05,1.463,2.9599662
2.6319,15.0,4.877729257641922,1.056768558951965,551.0,2.406113537117904,39.02,-120.83,0.977,1.2201772
2.905,41.0,4.310043668122271,1.0524017467248907,965.0,2.106986899563319,38.46,-122.71,1.593,1.907862
3.8864,52.0,4.997014925373135,1.0328358208955224,734.0,2.191044776119403,37.74,-122.42,2.813,3.3960662
1.8849,27.0,4.935643564356436,1.051155115511551,1419.0,2.3415841584158414,39.15,-121.63,0.735,0.90828645
1.4418,24.0,4.17831541218638,1.0869175627240144,1851.0,1.6586021505376345,34.02,-117.04,1.035,0.93024033
1.7188,45.0,5.008064516129032,1.0403225806451613,257.0,2.0725806451612905,37.77,-120.86,1.094,1.1530315
3.1106,11.0,3.67680608365019,1.1039290240811153,1659.0,2.102661596958175,34.16,-118.37,2.094,2.3317785
2.3171,7.0,4.399752475247524,1.062706270627063,4917.0,2.0284653465346536,33.14,-117.1,1.595,1.2692769
7.9029,37.0,6.247572815533981,0.9563106796116504,510.0,2.4757281553398056,37.45,-122.13,5.00001,4.5057006
3.1103,20.0,6.618497109826589,1.1445086705202312,431.0,2.491329479768786,37.32,-121.95,2.819,2.4735827
3.599,43.0,5.451263537906137,1.11913357400722,809.0,2.92057761732852,34.26,-118.3,1.765,2.060603
1.6156,34.0,4.035019455252918,1.093385214007782,1913.0,3.7217898832684826,33.96,-118.28,1.021,1.1288797
9.1974,23.0,8.075949367088608,0.9651898734177216,916.0,2.8987341772151898,37.21,-121.86,5.00001,4.850541
6.3132,18.0,6.73536299765808,0.990632318501171,1395.0,3.2669789227166275,37.69,-121.91,2.592,2.6355028
2.8472,44.0,5.169741697416974,0.9077490774907748,607.0,2.2398523985239853,34.18,-118.17,2.188,2.1143405
2.8548,6.0,8.095914742451155,1.4280639431616342,1543.0,2.7406749555950265,34.7,-118.09,1.385,1.2802933
1.6172,9.0,3.6578947368421058,0.9894736842105264,810.0,4.2631578947368425,37.29,-120.32,0.563,0.7091598
1.9848,38.0,3.8285714285714287,1.1333333333333333,1535.0,2.9238095238095236,33.8,-118.19,1.604,1.7827727
3.6406,19.0,6.3147353361945635,1.0972818311874106,1865.0,2.668097281831187,38.72,-120.78,1.509,1.4751903
5.9878,26.0,8.22742474916388,1.0468227424749164,838.0,2.802675585284281,32.76,-116.97,2.707,3.069129
10.3682,37.0,8.077922077922079,1.1233766233766234,394.0,2.5584415584415585,33.61,-117.92,5.00001,4.916511
4.0547,14.0,5.45,1.1016129032258064,1465.0,2.3629032258064515,37.26,-121.81,2.362,2.4334006
8.1124,52.0,6.6231884057971016,1.0193236714975846,1153.0,2.785024154589372,34.11,-118.14,5.00001,4.5318246
4.5074,36.0,5.391684901531729,1.032822757111597,1111.0,2.4310722100656457,33.74,-118.31,3.5,3.4652753
3.1827,41.0,5.261904761904762,1.0809523809523809,443.0,2.1095238095238096,38.56,-121.43,1.317,1.2811601
3.072,15.0,5.977941176470588,1.236764705882353,1986.0,2.9205882352941175,37.69,-120.97,1.143,1.322647
8.4352,14.0,8.106100795755967,0.9787798408488064,1209.0,3.206896551724138,37.87,-122.02,4.414,3.8015199
4.5536,10.0,11.098130841121495,1.97196261682243,1220.0,2.850467289719626,34.24,-117.26,1.324,1.7342136
1.9787,39.0,4.398119122257054,1.037617554858934,1659.0,2.6003134796238245,38.68,-121.78,0.978,0.76088846
4.5913,52.0,3.9833984375,1.0859375,1466.0,1.431640625,37.8,-122.42,5.00001,5.246413
6.2748,22.0,7.054054054054054,0.998069498069498,1565.0,3.0212355212355213,34.22,-118.88,2.748,3.2455907
3.7798,27.0,4.76962457337884,1.0341296928327646,1702.0,2.9044368600682593,34.22,-118.57,2.584,2.1791174
4.6125,26.0,5.965277777777778,1.0046296296296295,1086.0,2.513888888888889,33.78,-117.84,2.292,2.672083
0.9218,21.0,2.045662100456621,1.0342465753424657,735.0,1.678082191780822,37.82,-122.27,1.719,2.3707235
4.2276,17.0,4.586274509803921,1.0441176470588236,2427.0,2.3794117647058823,33.85,-117.85,2.541,2.042012
4.2917,33.0,5.245136186770428,1.0116731517509727,1098.0,4.272373540856031,34.04,-118.05,1.612,1.7029667
2.9063,42.0,4.590909090909091,1.085858585858586,646.0,3.2626262626262625,37.73,-122.18,0.8,1.5627028
2.7639,9.0,8.758620689655173,1.7241379310344829,66.0,2.2758620689655173,39.04,-122.69,1.125,1.3264948
1.5611,29.0,4.462915601023018,1.1278772378516624,1530.0,3.9130434782608696,36.71,-119.76,0.444,0.547006
4.425,26.0,5.123134328358209,1.2537313432835822,608.0,2.2686567164179103,32.85,-117.27,4.75,3.461395
6.0194,44.0,5.735343383584589,1.0,1358.0,2.274706867671692,37.84,-122.21,2.923,3.1363173
2.9943,41.0,3.828828828828829,1.0648648648648649,1604.0,2.89009009009009,33.8,-118.19,1.906,2.0353458
5.0299,40.0,5.815384615384615,0.9384615384615383,371.0,2.853846153846154,33.89,-118.36,3.292,2.8050504
4.5625,36.0,5.636363636363637,1.032085561497326,546.0,2.9197860962566846,37.35,-121.98,2.4,2.5820608
3.1324,28.0,4.228260869565218,1.2572463768115942,770.0,1.394927536231884,32.85,-117.3,5.00001,3.6026158
3.6292,27.0,4.636058230683091,1.0851063829787233,2135.0,2.390817469204927,37.31,-121.95,2.646,2.7056222
4.3864,15.0,5.691449814126394,1.0855018587360594,1624.0,3.0185873605947955,37.67,-120.95,1.376,1.4155225
2.1094,29.0,4.0,1.0623052959501558,1191.0,1.855140186915888,32.76,-117.13,1.625,1.7898033
3.7917,35.0,5.0,0.9838709677419356,381.0,3.0725806451612905,33.91,-118.12,1.839,2.0281754
2.6607,9.0,3.876923076923077,1.015384615384615,1311.0,2.241025641025641,38.46,-122.74,0.915,1.5109242
2.2868,17.0,5.6,1.0735042735042737,3546.0,6.061538461538461,41.81,-124.15,1.031,0.93073463
2.3547,31.0,4.174496644295302,1.0402684563758389,821.0,1.83668903803132,37.33,-121.95,2.759,2.486997
3.0625,37.0,4.294117647058823,0.9747899159663864,653.0,2.7436974789915967,34.02,-118.1,1.894,1.9542484
8.4196,21.0,7.207476635514019,1.022429906542056,1422.0,2.6579439252336448,34.15,-118.58,4.507,4.559134
3.4048,30.0,7.088541666666667,1.5208333333333333,628.0,1.6354166666666667,36.55,-121.94,4.871,4.12868
4.6452,23.0,5.572815533980583,1.022653721682848,865.0,2.7993527508090614,33.68,-117.97,2.738,2.454184
5.1207,34.0,5.063938618925831,0.9846547314578004,970.0,2.4808184143222505,37.53,-122.28,3.109,3.2246614
1.9903,18.0,4.258845437616388,1.2327746741154562,1804.0,3.359404096834264,33.88,-118.16,1.703,1.6196451
5.1508,15.0,5.3171728971962615,1.078855140186916,3333.0,1.9468457943925233,33.77,-118.11,3.673,3.7664502
2.9926,46.0,4.458823529411765,1.04,920.0,2.164705882352941,37.88,-122.29,1.921,1.996479
3.0757,39.0,4.524663677130045,1.0022421524663676,1221.0,2.7376681614349776,37.8,-122.21,1.51,1.7076828
4.9091,43.0,5.051224944320713,0.975501113585746,1151.0,2.56347438752784,37.54,-122.29,2.932,3.1098056
6.8474,9.0,6.35,0.9944444444444444,647.0,3.594444444444445,34.15,-118.8,3.567,3.0127978
2.325,35.0,3.163265306122449,1.0426716141001855,2212.0,4.103896103896104,33.98,-118.21,1.615,1.5816777
3.5179,33.0,4.709677419354839,1.0,75.0,2.4193548387096775,38.36,-121.99,0.844,1.402324
2.0488,20.0,4.216666666666667,1.1208333333333331,837.0,3.4875,32.68,-117.1,0.889,1.1120639
2.9167,35.0,5.284839203675345,1.0918836140888208,1550.0,2.3736600306278715,35.62,-120.69,1.617,1.9835777
3.5156,31.0,6.019950124688279,1.0673316708229426,1005.0,2.506234413965087,40.85,-124.05,1.43,1.0981691
3.75,52.0,5.024793388429752,1.068870523415978,799.0,2.201101928374656,37.77,-122.46,4.357,3.4753485
3.185,30.0,4.7633262260127935,1.0223880597014925,4027.0,4.29317697228145,34.04,-117.99,1.683,1.6263685
7.6632,28.0,7.819905213270142,0.995260663507109,557.0,2.639810426540284,33.95,-117.35,2.048,3.1449833
4.9662,36.0,6.062597809076682,1.02660406885759,1826.0,2.8575899843505477,37.25,-121.92,2.585,2.8508344
5.285,2.0,9.232253086419751,1.3904320987654322,4436.0,3.4228395061728394,34.12,-117.5,1.917,2.113685
0.78,10.0,3.835766423357664,1.083941605839416,927.0,3.383211678832117,36.33,-119.28,0.555,0.5510545
2.4599,17.0,3.3465798045602604,1.0514657980456026,4945.0,3.221498371335505,34.06,-118.12,1.816,1.9519496
4.875,36.0,5.4784172661870505,0.946043165467626,717.0,2.579136690647482,33.84,-118.11,2.189,2.5707483
2.9511,17.0,3.5869336143308748,1.065331928345627,1694.0,1.7850368809272918,34.14,-118.14,2.823,2.0888305
3.6339,28.0,5.592074592074592,1.0163170163170163,1613.0,3.75990675990676,33.87,-118.07,2.201,1.7062666
3.9607,18.0,5.832699619771863,1.0456273764258557,741.0,2.817490494296578,38.12,-121.29,1.325,1.5870748
3.2667,17.0,6.225331369661267,1.0736377025036818,1809.0,2.6642120765832105,37.82,-120.79,2.695,1.5084238
5.4889,15.0,7.01010101010101,1.0292929292929294,2829.0,2.8575757575757574,38.66,-121.21,2.323,2.0417008
2.8125,29.0,4.333679833679834,1.0883575883575884,2024.0,2.103950103950104,37.72,-122.15,1.574,2.1429093
